number of aircraft,average cpu time,cpu variance,cost of replanning,num replannings
12.0,0.0087381733788384,2.2851805697301745e-05,1.0,9.0
12.0,0.0106419722239176,4.378900591461843e-05,1.0,9.0
12.0,0.0103647708892822,8.717258421913559e-05,5.0,10.0
12.0,0.0155186388227674,0.0006304286736941,5.0,9.0
12.0,0.0043427646160125,7.120666939134221e-06,0.0,8.0
12.0,0.0074593722820281,1.402876139370132e-05,1.0,8.0
12.0,0.0203240977393256,0.0008681238946353,19.0,9.0
12.0,0.0094407967158726,4.2328151813481306e-05,7.0,7.0
12.0,0.0079651962627064,3.62795155338476e-05,1.0,11.0
12.0,0.0040912389755249,1.961951767207716e-05,1.0,10.0
10.0,0.0061555589948381,2.6733477203119295e-05,0.0,7.0
10.0,0.0074816942214965,2.5279669703845036e-05,0.0,8.0
10.0,0.0061931875016954,2.0895588597290447e-05,1.0,9.0
10.0,0.0143229067325592,0.0002969829703088,4.0,8.0
10.0,0.0144006411234537,0.0001736900556608,2.0,9.0
10.0,0.009129592350551,6.48845742852072e-05,11.0,7.0
10.0,0.0066214970179966,7.026389317572812e-05,6.0,7.0
10.0,0.0050553480784098,2.2297975803553527e-05,4.0,9.0
10.0,0.0043452680110931,3.128338471368254e-05,1.0,8.0
10.0,0.0049558480580647,3.587392055237615e-05,4.0,9.0
10.0,0.0091946389940049,8.386925424651458e-05,5.0,9.0
10.0,0.0084696875678168,0.0001417192097095,6.0,9.0
10.0,0.0028921961784362,1.518457042136236e-06,0.0,8.0
10.0,0.0047171115875244,1.4004613740326022e-05,0.0,6.0
8.0,0.0028929029192243,2.4967579807231404e-06,0.0,7.0
8.0,0.0040470957756042,6.400375789488473e-06,0.0,8.0
8.0,0.0045363903045654,1.440180164991034e-05,0.0,7.0
8.0,0.005441278219223,1.626447768846414e-05,1.0,8.0
8.0,0.0074889659881591,5.353777468523427e-05,3.0,7.0
8.0,0.003326416015625,4.760064276373062e-06,0.0,7.0
8.0,0.0133618286677769,0.0003220656937298,10.0,7.0
8.0,0.0056259632110595,7.889161724961014e-06,0.0,6.0
8.0,0.0040830135345458,1.702403749277437e-05,0.0,5.0
8.0,0.0030978747776576,7.515733359685414e-07,0.0,7.0
8.0,0.0035433173179626,2.144732885004227e-06,1.0,8.0
8.0,0.0047817528247833,1.1328295409539028e-05,1.0,8.0
8.0,0.0074736731392996,6.595540983631682e-05,8.0,7.0
8.0,0.0059050321578979,7.346442151856536e-06,0.0,6.0
8.0,0.0238461971282958,0.0005319987167922,2.0,5.0
6.0,0.0076316197713216,0.0001212893479684,5.0,6.0
6.0,0.0079739689826965,3.472277244990588e-05,1.0,4.0
6.0,0.0069045066833496,1.2020287744007874e-05,0.0,5.0
6.0,0.0051111777623494,1.2761420235089342e-05,0.0,6.0
6.0,0.0039893786112467,3.727672803203556e-06,0.0,6.0
6.0,0.0055140495300292,1.3175293179301662e-05,0.0,5.0
6.0,0.0028839111328125,2.3226110670293565e-06,0.0,5.0
6.0,0.0066502094268798,5.997723548034628e-06,0.0,5.0
6.0,0.0032800038655598,2.276371325630559e-06,0.0,6.0
6.0,0.0021880070368448,3.014997615006602e-06,0.0,6.0
6.0,0.0054140090942382,8.602528661564671e-06,1.0,4.0
6.0,0.0066042343775431,0.0001063775646211,7.0,6.0
6.0,0.005663792292277,3.136741876611874e-06,0.0,6.0
6.0,0.0044627666473388,1.2663220371678109e-05,0.0,5.0
6.0,0.0029662609100341,3.817020274254901e-06,0.0,5.0
